Longitude,Latitude,Roof SQFT,Land_Acres,Node,macrs_bonus_fraction,solar_Installed_cost_per_kw,tilt,degradation factor,macrs-option-yrs,solar_federal_it,Module_type,Array_type,solar_om_cost_kw,macrs_itc_reduction,azimuth,federal_rebate_per_kw,year,critical_load,total_rebate_per_kw,macrs_option_years,can_grid_charge,macrs_bonus_fraction,replaces cost kw,replace cost kwh,storage_installed_cost_per_kw,installed cost kwh,total itc fraction,charge_efficiency,elec_escalation_rate,offtaker_discount_rate_fraction,owner_discount_rate_fraction,offtaker tax rate,owner_tax_rate,om_cost_escalation_rate,outage_prob,outage_duration,outage start 1,outage start 2
-74.5946915,40.3444041,43973.97397,6.916916917,3,0.4,1400.900901,34.579,0.007,5,0.244644645,0,1,30,0.5,180,350,2017,0.568768769,100,5,true,0.4,460,230,555.8558559,500,0,0.957642342,0.083963964,0.081,0.081,0.2,0.4,0.071981982,,,,
-74.5946915,40.3444041,49539.53954,7.862862863,3,0.4,2148.648649,34.579,0.007,5,0.336936937,0,1,40.21021021,0.5,180,350,2017,0.27027027,100,5,true,0.4,460,230,301.8018018,500,0,0.975174775,0.076396396,0.081,0.081,0.2,0.4,0.016306306,,,,
-74.5946915,40.3444041,44034.03403,6.561561562,3,0.4,1635.135135,34.579,0.007,5,0.364764765,0,1,30.81081081,0.5,180,350,2017,0.306306306,100,5,true,0.4,460,230,303.6036036,500,0,0.958891091,0.011891892,0.081,0.081,0.2,0.4,0.042612613,,,,
-74.5946915,40.3444041,42312.31231,7.152152152,3,0.4,4977.477478,34.579,0.007,5,0.390790791,0,1,36.78678679,0.5,180,350,2017,0.38018018,100,5,true,0.4,460,230,456.3063063,500,0,0.9503996,0.045495496,0.081,0.081,0.2,0.4,0.070900901,,,,
-74.5946915,40.3444041,40590.59059,9.304304304,3,0.4,2770.27027,34.579,0.007,5,0.350550551,0,1,47.47747748,0.5,180,350,2017,0.204204204,100,5,true,0.4,460,230,267.1171171,500,0,0.961888088,0.072162162,0.081,0.081,0.2,0.4,0.048468469,,,,
-74.5946915,40.3444041,47467.46747,9.299299299,3,0.4,1878.378378,34.579,0.007,5,0.309309309,0,1,22.82282282,0.5,180,350,2017,0.563963964,100,5,true,0.4,460,230,251.3513514,500,0,0.971728228,0.032882883,0.081,0.081,0.2,0.4,0.011081081,,,,
-74.5946915,40.3444041,44684.68469,8.098098098,3,0.4,2810.810811,34.579,0.007,5,0.382582583,0,1,23.66366366,0.5,180,350,2017,0.21981982,100,5,true,0.4,460,230,527.9279279,500,0,0.991458459,0.025495496,0.081,0.081,0.2,0.4,0.079009009,,,,
-74.5946915,40.3444041,42022.02202,6.416416416,3,0.4,1527.027027,34.579,0.007,5,0.230830831,0,1,30.84084084,0.5,180,350,2017,0.433633634,100,5,true,0.4,460,230,653.6036036,500,0,0.951298699,0.062702703,0.081,0.081,0.2,0.4,0.027927928,,,,
-74.5946915,40.3444041,45695.6957,5.395395395,3,0.4,3198.198198,34.579,0.007,5,0.352752753,0,1,39.81981982,0.5,180,350,2017,0.640840841,100,5,true,0.4,460,230,460.8108108,500,0,0.97027968,0.040630631,0.081,0.081,0.2,0.4,0.094864865,,,,
-74.5946915,40.3444041,42442.44244,5.665665666,3,0.4,509.009009,34.579,0.007,5,0.216816817,0,1,32.91291291,0.5,180,350,2017,0.234834835,100,5,true,0.4,460,230,391.8918919,500,0,0.951548448,0.079279279,0.081,0.081,0.2,0.4,0.068648649,,,,
-74.5946915,40.3444041,40980.98098,6.806806807,3,0.4,887.3873874,34.579,0.007,5,0.212812813,0,1,46.72672673,0.5,180,350,2017,0.621621622,100,5,true,0.4,460,230,265.7657658,500,0,0.982067868,0.022972973,0.081,0.081,0.2,0.4,0.050630631,,,,
-74.5946915,40.3444041,46856.85686,6.746746747,3,0.4,4180.18018,34.579,0.007,5,0.311511512,0,1,23.06306306,0.5,180,350,2017,0.730930931,100,5,true,0.4,460,230,547.7477478,500,0,0.961338639,0.04018018,0.081,0.081,0.2,0.4,0.023783784,,,,
-74.5946915,40.3444041,41091.09109,6.566566567,3,0.4,657.6576577,34.579,0.007,5,0.208808809,0,1,38.10810811,0.5,180,350,2017,0.710510511,100,5,true,0.4,460,230,316.6666667,500,0,0.963686286,0.081621622,0.081,0.081,0.2,0.4,0.071171171,,,,
-74.5946915,40.3444041,48768.76877,9.464464465,3,0.4,1828.828829,34.579,0.007,5,0.243443443,0,1,44.62462463,0.5,180,350,2017,0.473273273,100,5,true,0.4,460,230,491.8918919,500,0,0.958441542,0.037297297,0.081,0.081,0.2,0.4,0.017927928,,,,
-74.5946915,40.3444041,49179.17918,6.966966967,3,0.4,4279.279279,34.579,0.007,5,0.216016016,0,1,44.35435435,0.5,180,350,2017,0.472072072,100,5,true,0.4,460,230,437.8378378,500,0,0.952497498,0.047477478,0.081,0.081,0.2,0.4,0.051081081,,,,
-74.5946915,40.3444041,46686.68669,9.52952953,3,0.4,3648.648649,34.579,0.007,5,0.315515516,0,1,23.33333333,0.5,180,350,2017,0.745945946,100,5,true,0.4,460,230,533.7837838,500,0,0.95969029,0.017477478,0.081,0.081,0.2,0.4,0.088558559,,,,
-74.5946915,40.3444041,40020.02002,5.3003003,3,0.4,2423.423423,34.579,0.007,5,0.362162162,0,1,46.48648649,0.5,180,350,2017,0.361561562,100,5,true,0.4,460,230,404.5045045,500,0,0.967482483,0.031351351,0.081,0.081,0.2,0.4,0.033513514,,,,
-74.5946915,40.3444041,45035.03504,9.349349349,3,0.4,3436.936937,34.579,0.007,5,0.294894895,0,1,49.48948949,0.5,180,350,2017,0.540540541,100,5,true,0.4,460,230,491.4414414,500,0,0.98956036,0.09972973,0.081,0.081,0.2,0.4,0.069189189,,,,
-74.5946915,40.3444041,47547.54755,9.259259259,3,0.4,4108.108108,34.579,0.007,5,0.291891892,0,1,40.78078078,0.5,180,350,2017,0.766966967,100,5,true,0.4,460,230,687.8378378,500,0,0.95974024,0.061351351,0.081,0.081,0.2,0.4,0.033693694,,,,
-74.5946915,40.3444041,45475.47548,7.717717718,3,0.4,4887.387387,34.579,0.007,5,0.276476477,0,1,35.85585586,0.5,180,350,2017,0.711711712,100,5,true,0.4,460,230,304.954955,500,0,0.992007908,0.063513514,0.081,0.081,0.2,0.4,0.046486487,,,,
-74.5946915,40.3444041,40120.12012,8.808808809,3,0.4,1887.387387,34.579,0.007,5,0.375375375,0,1,24.95495496,0.5,180,350,2017,0.587987988,100,5,true,0.4,460,230,622.5225225,500,0,0.982817117,0.074054054,0.081,0.081,0.2,0.4,0.014954955,,,,
-74.5946915,40.3444041,49719.71972,8.943943944,3,0.4,1860.36036,34.579,0.007,5,0.346946947,0,1,39.0990991,0.5,180,350,2017,0.685885886,100,5,true,0.4,460,230,469.3693694,500,0,0.96043954,0.014144144,0.081,0.081,0.2,0.4,0.063783784,,,,
-74.5946915,40.3444041,45435.43544,5.36036036,3,0.4,3135.135135,34.579,0.007,5,0.254054054,0,1,49.51951952,0.5,180,350,2017,0.705105105,100,5,true,0.4,460,230,602.7027027,500,0,0.96978018,0.02036036,0.081,0.081,0.2,0.4,0.057387387,,,,
-74.5946915,40.3444041,40190.19019,8.533533534,3,0.4,2720.720721,34.579,0.007,5,0.395795796,0,1,42.94294294,0.5,180,350,2017,0.307507508,100,5,true,0.4,460,230,315.7657658,500,0,0.985564364,0.095675676,0.081,0.081,0.2,0.4,0.056936937,,,,
-74.5946915,40.3444041,45505.50551,8.593593594,3,0.4,4490.990991,34.579,0.007,5,0.208608609,0,1,26.6966967,0.5,180,350,2017,0.611411411,100,5,true,0.4,460,230,531.981982,500,0,0.983366567,0.047207207,0.081,0.081,0.2,0.4,0.090450451,,,,
-74.5946915,40.3444041,46316.31632,6.831831832,3,0.4,3554.054054,34.579,0.007,5,0.210610611,0,1,37.56756757,0.5,180,350,2017,0.351951952,100,5,true,0.4,460,230,623.4234234,500,0,0.977672272,0.065495496,0.081,0.081,0.2,0.4,0.031351351,,,,
-74.5946915,40.3444041,49409.40941,6.111111111,3,0.4,2621.621622,34.579,0.007,5,0.258658659,0,1,45.40540541,0.5,180,350,2017,0.631831832,100,5,true,0.4,460,230,633.3333333,500,0,0.983016917,0.088288288,0.081,0.081,0.2,0.4,0.094684685,,,,
-74.5946915,40.3444041,40800.8008,5.01001001,3,0.4,2918.918919,34.579,0.007,5,0.226626627,0,1,33.48348348,0.5,180,350,2017,0.345945946,100,5,true,0.4,460,230,546.8468469,500,0,0.975374575,0.093603604,0.081,0.081,0.2,0.4,0.064324324,,,,
-74.5946915,40.3444041,40580.58058,6.786786787,3,0.4,4495.495496,34.579,0.007,5,0.263063063,0,1,44.50450451,0.5,180,350,2017,0.348948949,100,5,true,0.4,460,230,354.5045045,500,0,0.957842142,0.01009009,0.081,0.081,0.2,0.4,0.017837838,,,,
-74.5946915,40.3444041,41911.91191,9.874874875,3,0.4,1693.693694,34.579,0.007,5,0.335135135,0,1,30.21021021,0.5,180,350,2017,0.686486487,100,5,true,0.4,460,230,331.0810811,500,0,0.988311612,0.023063063,0.081,0.081,0.2,0.4,0.028468469,,,,
-74.5946915,40.3444041,47857.85786,9.94994995,3,0.4,4905.405405,34.579,0.007,5,0.351151151,0,1,26.48648649,0.5,180,350,2017,0.438438438,100,5,true,0.4,460,230,377.027027,500,0,0.961987988,0.018558559,0.081,0.081,0.2,0.4,0.027837838,,,,
-74.5946915,40.3444041,45285.28529,8.223223223,3,0.4,4049.54955,34.579,0.007,5,0.2994995,0,1,29.33933934,0.5,180,350,2017,0.507507508,100,5,true,0.4,460,230,362.1621622,500,0,0.971328629,0.068198198,0.081,0.081,0.2,0.4,0.018018018,,,,
-74.5946915,40.3444041,48078.07808,7.697697698,3,0.4,2355.855856,34.579,0.007,5,0.397797798,0,1,36.81681682,0.5,180,350,2017,0.708708709,100,5,true,0.4,460,230,566.6666667,500,0,0.971378579,0.063963964,0.081,0.081,0.2,0.4,0.04027027,,,,
-74.5946915,40.3444041,45485.48549,7.832832833,3,0.4,1770.27027,34.579,0.007,5,0.282282282,0,1,34.23423423,0.5,180,350,2017,0.213213213,100,5,true,0.4,460,230,392.7927928,500,0,0.9998001,0.070630631,0.081,0.081,0.2,0.4,0.076846847,,,,
-74.5946915,40.3444041,40440.44044,6.776776777,3,0.4,1247.747748,34.579,0.007,5,0.214214214,0,1,32.79279279,0.5,180,350,2017,0.242642643,100,5,true,0.4,460,230,329.7297297,500,0,0.995104805,0.012702703,0.081,0.081,0.2,0.4,0.073873874,,,,
-74.5946915,40.3444041,45465.46547,9.934934935,3,0.4,1144.144144,34.579,0.007,5,0.267667668,0,1,25.88588589,0.5,180,350,2017,0.381981982,100,5,true,0.4,460,230,329.2792793,500,0,0.996603303,0.050630631,0.081,0.081,0.2,0.4,0.045855856,,,,
-74.5946915,40.3444041,41361.36136,6.826826827,3,0.4,1936.936937,34.579,0.007,5,0.259259259,0,1,33.18318318,0.5,180,350,2017,0.707507508,100,5,true,0.4,460,230,443.6936937,500,0,0.974475476,0.04036036,0.081,0.081,0.2,0.4,0.083963964,,,,
-74.5946915,40.3444041,42782.78278,8.258258258,3,0.4,3459.45946,34.579,0.007,5,0.322522523,0,1,20.12012012,0.5,180,350,2017,0.309309309,100,5,true,0.4,460,230,679.2792793,500,0,0.972477478,0.042882883,0.081,0.081,0.2,0.4,0.074684685,,,,
-74.5946915,40.3444041,46356.35636,5.720720721,3,0.4,4689.189189,34.579,0.007,5,0.225625626,0,1,40,0.5,180,350,2017,0.470870871,100,5,true,0.4,460,230,263.5135135,500,0,0.953496497,0.047927928,0.081,0.081,0.2,0.4,0.06981982,,,,
-74.5946915,40.3444041,43433.43343,9.309309309,3,0.4,1094.594595,34.579,0.007,5,0.31011011,0,1,46.27627628,0.5,180,350,2017,0.625225225,100,5,true,0.4,460,230,304.5045045,500,0,0.985064865,0.088468469,0.081,0.081,0.2,0.4,0.062792793,,,,
-74.5946915,40.3444041,42252.25225,7.202202202,3,0.4,3590.09009,34.579,0.007,5,0.209009009,0,1,35.1951952,0.5,180,350,2017,0.322522523,100,5,true,0.4,460,230,381.981982,500,0,0.975224725,0.098918919,0.081,0.081,0.2,0.4,0.039189189,,,,
-74.5946915,40.3444041,45395.39539,8.298298298,3,0.4,2364.864865,34.579,0.007,5,0.236036036,0,1,33.15315315,0.5,180,350,2017,0.327927928,100,5,true,0.4,460,230,335.1351351,500,0,0.954945045,0.053333333,0.081,0.081,0.2,0.4,0.093423423,,,,
-74.5946915,40.3444041,46336.33634,7.172172172,3,0.4,4549.54955,34.579,0.007,5,0.368168168,0,1,45.73573574,0.5,180,350,2017,0.665465466,100,5,true,0.4,460,230,671.1711712,500,0,0.978471472,0.026756757,0.081,0.081,0.2,0.4,0.075225225,,,,
-74.5946915,40.3444041,43463.46346,7.182182182,3,0.4,752.2522523,34.579,0.007,5,0.398798799,0,1,40.33033033,0.5,180,350,2017,0.494894895,100,5,true,0.4,460,230,450.9009009,500,0,0.9995004,0.09963964,0.081,0.081,0.2,0.4,0.072072072,,,,
-74.5946915,40.3444041,40910.91091,9.419419419,3,0.4,3279.279279,34.579,0.007,5,0.329129129,0,1,32.85285285,0.5,180,350,2017,0.315315315,100,5,true,0.4,460,230,455.4054054,500,0,0.974725225,0.085945946,0.081,0.081,0.2,0.4,0.012792793,,,,
-74.5946915,40.3444041,49529.52953,8.113113113,3,0.4,2864.864865,34.579,0.007,5,0.324124124,0,1,37.23723724,0.5,180,350,2017,0.78978979,100,5,true,0.4,460,230,512.1621622,500,0,0.957892092,0.054774775,0.081,0.081,0.2,0.4,0.018378378,,,,
-74.5946915,40.3444041,48658.65866,5.925925926,3,0.4,4459.45946,34.579,0.007,5,0.225825826,0,1,27.71771772,0.5,180,350,2017,0.626426426,100,5,true,0.4,460,230,343.2432432,500,0,0.962487488,0.093783784,0.081,0.081,0.2,0.4,0.02009009,,,,
-74.5946915,40.3444041,44044.04404,6.266266266,3,0.4,2747.747748,34.579,0.007,5,0.201201201,0,1,34.92492493,0.5,180,350,2017,0.727327327,100,5,true,0.4,460,230,290.5405405,500,0,0.986513413,0.064864865,0.081,0.081,0.2,0.4,0.046666667,,,,
-74.5946915,40.3444041,41661.66166,7.487487488,3,0.4,2662.162162,34.579,0.007,5,0.374574575,0,1,32.88288288,0.5,180,350,2017,0.462462463,100,5,true,0.4,460,230,317.1171171,500,0,0.956743243,0.067837838,0.081,0.081,0.2,0.4,0.011891892,,,,
-74.5946915,40.3444041,44954.95496,8.363363363,3,0.4,2572.072072,34.579,0.007,5,0.381781782,0,1,26.33633634,0.5,180,350,2017,0.547747748,100,5,true,0.4,460,230,549.5495496,500,0,0.993606306,0.040720721,0.081,0.081,0.2,0.4,0.024414414,,,,
-74.5946915,40.3444041,47027.02703,6.841841842,3,0.4,2752.252252,34.579,0.007,5,0.238838839,0,1,44.86486487,0.5,180,350,2017,0.488288288,100,5,true,0.4,460,230,252.7027027,500,0,0.958841141,0.086126126,0.081,0.081,0.2,0.4,0.078018018,,,,
-74.5946915,40.3444041,46586.58659,5.135135135,3,0.4,1117.117117,34.579,0.007,5,0.245645646,0,1,33.63363363,0.5,180,350,2017,0.276276276,100,5,true,0.4,460,230,645.0450451,500,0,0.965334635,0.082522523,0.081,0.081,0.2,0.4,0.043693694,,,,
-74.5946915,40.3444041,42802.8028,7.187187187,3,0.4,531.5315315,34.579,0.007,5,0.357957958,0,1,33.51351351,0.5,180,350,2017,0.775975976,100,5,true,0.4,460,230,332.8828829,500,0,0.965234735,0.053873874,0.081,0.081,0.2,0.4,0.012072072,,,,
-74.5946915,40.3444041,49839.83984,9.80980981,3,0.4,3689.189189,34.579,0.007,5,0.249049049,0,1,27.11711712,0.5,180,350,2017,0.545945946,100,5,true,0.4,460,230,327.027027,500,0,0.985864064,0.033783784,0.081,0.081,0.2,0.4,0.05954955,,,,
-74.5946915,40.3444041,42392.39239,5.025025025,3,0.4,4680.18018,34.579,0.007,5,0.375175175,0,1,39.96996997,0.5,180,350,2017,0.79039039,100,5,true,0.4,460,230,274.3243243,500,0,0.963736236,0.077837838,0.081,0.081,0.2,0.4,0.067657658,,,,
-74.5946915,40.3444041,42842.84284,5.345345345,3,0.4,2112.612613,34.579,0.007,5,0.359359359,0,1,29.0990991,0.5,180,350,2017,0.234234234,100,5,true,0.4,460,230,593.2432432,500,0,0.954295696,0.065945946,0.081,0.081,0.2,0.4,0.085405405,,,,
-74.5946915,40.3444041,48858.85886,5.965965966,3,0.4,3378.378378,34.579,0.007,5,0.251651652,0,1,39.84984985,0.5,180,350,2017,0.282282282,100,5,true,0.4,460,230,336.4864865,500,0,0.956643343,0.03009009,0.081,0.081,0.2,0.4,0.087927928,,,,
-74.5946915,40.3444041,42002.002,9.71971972,3,0.4,3972.972973,34.579,0.007,5,0.204804805,0,1,31.77177177,0.5,180,350,2017,0.24024024,100,5,true,0.4,460,230,347.7477478,500,0,0.956343644,0.073693694,0.081,0.081,0.2,0.4,0.011801802,,,,
-74.5946915,40.3444041,44174.17417,6.466466467,3,0.4,4076.576577,34.579,0.007,5,0.353953954,0,1,29.63963964,0.5,180,350,2017,0.762162162,100,5,true,0.4,460,230,697.7477478,500,0,0.957742242,0.081261261,0.081,0.081,0.2,0.4,0.027027027,,,,
-74.5946915,40.3444041,47557.55756,6.046046046,3,0.4,4216.216216,34.579,0.007,5,0.3001001,0,1,21.68168168,0.5,180,350,2017,0.627627628,100,5,true,0.4,460,230,494.5945946,500,0,0.958241742,0.088828829,0.081,0.081,0.2,0.4,0.046306306,,,,
-74.5946915,40.3444041,47597.5976,6.226226226,3,0.4,4450.450451,34.579,0.007,5,0.293093093,0,1,31.65165165,0.5,180,350,2017,0.575975976,100,5,true,0.4,460,230,330.1801802,500,0,0.962937037,0.066666667,0.081,0.081,0.2,0.4,0.056666667,,,,
-74.5946915,40.3444041,40920.92092,5.035035035,3,0.4,3166.666667,34.579,0.007,5,0.373773774,0,1,42.73273273,0.5,180,350,2017,0.643843844,100,5,true,0.4,460,230,352.2522523,500,0,0.994954955,0.033423423,0.081,0.081,0.2,0.4,0.044594595,,,,
-74.5946915,40.3444041,49249.24925,8.518518519,3,0.4,1301.801802,34.579,0.007,5,0.243043043,0,1,23.36336336,0.5,180,350,2017,0.400600601,100,5,true,0.4,460,230,353.6036036,500,0,0.962337638,0.054414414,0.081,0.081,0.2,0.4,0.014774775,,,,
-74.5946915,40.3444041,45605.60561,5.245245245,3,0.4,3220.720721,34.579,0.007,5,0.36016016,0,1,42.25225225,0.5,180,350,2017,0.651051051,100,5,true,0.4,460,230,571.6216216,500,0,0.950949049,0.096036036,0.081,0.081,0.2,0.4,0.05036036,,,,
-74.5946915,40.3444041,46596.5966,7.967967968,3,0.4,3040.540541,34.579,0.007,5,0.391391391,0,1,32.34234234,0.5,180,350,2017,0.419219219,100,5,true,0.4,460,230,250,500,0,0.977222723,0.082072072,0.081,0.081,0.2,0.4,0.071081081,,,,
-74.5946915,40.3444041,43573.57357,7.942942943,3,0.4,2180.18018,34.579,0.007,5,0.361361361,0,1,25.70570571,0.5,180,350,2017,0.40960961,100,5,true,0.4,460,230,264.4144144,500,0,0.97992002,0.055405405,0.081,0.081,0.2,0.4,0.025765766,,,,
-74.5946915,40.3444041,41321.32132,6.176176176,3,0.4,3581.081081,34.579,0.007,5,0.360960961,0,1,28.67867868,0.5,180,350,2017,0.748348348,100,5,true,0.4,460,230,580.6306306,500,0,0.985514414,0.013423423,0.081,0.081,0.2,0.4,0.021981982,,,,
-74.5946915,40.3444041,45785.78579,9.129129129,3,0.4,1112.612613,34.579,0.007,5,0.217817818,0,1,34.80480481,0.5,180,350,2017,0.68948949,100,5,true,0.4,460,230,288.2882883,500,0,0.952897097,0.026216216,0.081,0.081,0.2,0.4,0.034774775,,,,
-74.5946915,40.3444041,49129.12913,7.302302302,3,0.4,3675.675676,34.579,0.007,5,0.281681682,0,1,37.35735736,0.5,180,350,2017,0.318918919,100,5,true,0.4,460,230,415.7657658,500,0,0.996803103,0.033603604,0.081,0.081,0.2,0.4,0.010540541,,,,
-74.5946915,40.3444041,42322.32232,5.02002002,3,0.4,4283.783784,34.579,0.007,5,0.233833834,0,1,38.31831832,0.5,180,350,2017,0.25945946,100,5,true,0.4,460,230,424.7747748,500,0,0.991208709,0.086756757,0.081,0.081,0.2,0.4,0.018108108,,,,
-74.5946915,40.3444041,44914.91492,9.104104104,3,0.4,3797.297297,34.579,0.007,5,0.323123123,0,1,29.78978979,0.5,180,350,2017,0.655855856,100,5,true,0.4,460,230,672.0720721,500,0,0.977372573,0.07954955,0.081,0.081,0.2,0.4,0.014054054,,,,
-74.5946915,40.3444041,43143.14314,7.412412412,3,0.4,3995.495496,34.579,0.007,5,0.22042042,0,1,46.63663664,0.5,180,350,2017,0.794594595,100,5,true,0.4,460,230,310.3603604,500,0,0.981918018,0.08981982,0.081,0.081,0.2,0.4,0.037117117,,,,
-74.5946915,40.3444041,43913.91391,9.95995996,3,0.4,3085.585586,34.579,0.007,5,0.331731732,0,1,36.21621622,0.5,180,350,2017,0.606006006,100,5,true,0.4,460,230,522.972973,500,0,0.992807107,0.064054054,0.081,0.081,0.2,0.4,0.02990991,,,,
-74.5946915,40.3444041,40870.87087,7.762762763,3,0.4,4716.216216,34.579,0.007,5,0.363963964,0,1,46.18618619,0.5,180,350,2017,0.542942943,100,5,true,0.4,460,230,633.7837838,500,0,0.98026967,0.035945946,0.081,0.081,0.2,0.4,0.06945946,,,,
-74.5946915,40.3444041,43063.06306,6.526526527,3,0.4,608.1081081,34.579,0.007,5,0.261061061,0,1,46.60660661,0.5,180,350,2017,0.291291291,100,5,true,0.4,460,230,310.8108108,500,0,0.993706206,0.037837838,0.081,0.081,0.2,0.4,0.063333333,,,,
-74.5946915,40.3444041,40950.95095,6.756756757,3,0.4,1396.396396,34.579,0.007,5,0.347147147,0,1,25.52552553,0.5,180,350,2017,0.350750751,100,5,true,0.4,460,230,266.2162162,500,0,0.959290691,0.043153153,0.081,0.081,0.2,0.4,0.092252252,,,,
-74.5946915,40.3444041,45175.17518,8.863863864,3,0.4,3977.477478,34.579,0.007,5,0.296696697,0,1,24.80480481,0.5,180,350,2017,0.58018018,100,5,true,0.4,460,230,369.3693694,500,0,0.987112813,0.029099099,0.081,0.081,0.2,0.4,0.096126126,,,,
-74.5946915,40.3444041,40840.84084,9.139139139,3,0.4,3927.927928,34.579,0.007,5,0.287487488,0,1,28.1981982,0.5,180,350,2017,0.735735736,100,5,true,0.4,460,230,339.6396396,500,0,0.996353554,0.051441441,0.081,0.081,0.2,0.4,0.078918919,,,,
-74.5946915,40.3444041,49109.10911,9.214214214,3,0.4,2842.342342,34.579,0.007,5,0.245245245,0,1,27.26726727,0.5,180,350,2017,0.450450451,100,5,true,0.4,460,230,320.2702703,500,0,0.994355556,0.092432432,0.081,0.081,0.2,0.4,0.037027027,,,,
-74.5946915,40.3444041,40740.74074,9.194194194,3,0.4,2126.126126,34.579,0.007,5,0.383383383,0,1,26.24624625,0.5,180,350,2017,0.317717718,100,5,true,0.4,460,230,567.1171171,500,0,0.981967968,0.023423423,0.081,0.081,0.2,0.4,0.014414414,,,,
-74.5946915,40.3444041,43883.88388,7.572572573,3,0.4,936.9369369,34.579,0.007,5,0.299299299,0,1,32.16216216,0.5,180,350,2017,0.311111111,100,5,true,0.4,460,230,676.1261261,500,0,0.972777177,0.081171171,0.081,0.081,0.2,0.4,0.08027027,,,,
-74.5946915,40.3444041,43983.98398,6.901901902,3,0.4,3427.927928,34.579,0.007,5,0.2,0,1,36.30630631,0.5,180,350,2017,0.339339339,100,5,true,0.4,460,230,448.1981982,500,0,0.989310611,0.042252252,0.081,0.081,0.2,0.4,0.092612613,,,,
-74.5946915,40.3444041,41711.71171,5.485485486,3,0.4,3720.720721,34.579,0.007,5,0.399199199,0,1,37.83783784,0.5,180,350,2017,0.230630631,100,5,true,0.4,460,230,400.9009009,500,0,0.980669269,0.035585586,0.081,0.081,0.2,0.4,0.093963964,,,,
-74.5946915,40.3444041,44794.7948,8.843843844,3,0.4,932.4324324,34.579,0.007,5,0.208208208,0,1,42.64264264,0.5,180,350,2017,0.314114114,100,5,true,0.4,460,230,658.5585586,500,0,0.978721221,0.041261261,0.081,0.081,0.2,0.4,0.046936937,,,,
-74.5946915,40.3444041,49089.08909,6.276276276,3,0.4,1193.693694,34.579,0.007,5,0.303103103,0,1,45.70570571,0.5,180,350,2017,0.284684685,100,5,true,0.4,460,230,278.3783784,500,0,0.978171772,0.086036036,0.081,0.081,0.2,0.4,0.050810811,,,,
-74.5946915,40.3444041,42662.66266,9.46946947,3,0.4,2315.315315,34.579,0.007,5,0.246846847,0,1,20.54054054,0.5,180,350,2017,0.745345345,100,5,true,0.4,460,230,504.5045045,500,0,0.996403504,0.09954955,0.081,0.081,0.2,0.4,0.06963964,,,,
-74.5946915,40.3444041,41461.46146,8.803803804,3,0.4,3576.576577,34.579,0.007,5,0.298898899,0,1,41.62162162,0.5,180,350,2017,0.675075075,100,5,true,0.4,460,230,433.3333333,500,0,0.974625325,0.095315315,0.081,0.081,0.2,0.4,0.041171171,,,,
-74.5946915,40.3444041,40220.22022,7.827827828,3,0.4,3851.351351,34.579,0.007,5,0.300900901,0,1,31.89189189,0.5,180,350,2017,0.585585586,100,5,true,0.4,460,230,499.0990991,500,0,0.967582382,0.074324324,0.081,0.081,0.2,0.4,0.093063063,,,,
-74.5946915,40.3444041,49569.56957,7.092092092,3,0.4,909.9099099,34.579,0.007,5,0.327127127,0,1,30.87087087,0.5,180,350,2017,0.551351351,100,5,true,0.4,460,230,570.2702703,500,0,0.982217718,0.012342342,0.081,0.081,0.2,0.4,0.045765766,,,,
-74.5946915,40.3444041,45115.11512,7.367367367,3,0.4,4333.333333,34.579,0.007,5,0.370570571,0,1,23.99399399,0.5,180,350,2017,0.56996997,100,5,true,0.4,460,230,328.8288288,500,0,0.959390591,0.040540541,0.081,0.081,0.2,0.4,0.022792793,,,,
-74.5946915,40.3444041,46756.75676,9.50950951,3,0.4,3234.234234,34.579,0.007,5,0.293293293,0,1,37.92792793,0.5,180,350,2017,0.544744745,100,5,true,0.4,460,230,618.4684685,500,0,0.954195796,0.09945946,0.081,0.081,0.2,0.4,0.02972973,,,,
-74.5946915,40.3444041,48938.93894,8.978978979,3,0.4,2297.297297,34.579,0.007,5,0.24004004,0,1,38.4984985,0.5,180,350,2017,0.773573574,100,5,true,0.4,460,230,628.8288288,500,0,0.998701201,0.067297297,0.081,0.081,0.2,0.4,0.019369369,,,,
-74.5946915,40.3444041,40760.76076,8.088088088,3,0.4,2513.513514,34.579,0.007,5,0.27947948,0,1,48.7987988,0.5,180,350,2017,0.429429429,100,5,true,0.4,460,230,540.5405405,500,0,0.979020921,0.026576577,0.081,0.081,0.2,0.4,0.04981982,,,,
-74.5946915,40.3444041,44584.58459,6.001001001,3,0.4,1891.891892,34.579,0.007,5,0.325525526,0,1,27.17717718,0.5,180,350,2017,0.671471472,100,5,true,0.4,460,230,509.009009,500,0,0.971828128,0.049009009,0.081,0.081,0.2,0.4,0.016936937,,,,
-74.5946915,40.3444041,40710.71071,7.722722723,3,0.4,1000,34.579,0.007,5,0.258458459,0,1,22.19219219,0.5,180,350,2017,0.460660661,100,5,true,0.4,460,230,269.8198198,500,0,0.971578378,0.012432432,0.081,0.081,0.2,0.4,0.063153153,,,,
-74.5946915,40.3444041,47627.62763,7.357357357,3,0.4,2472.972973,34.579,0.007,5,0.234434434,0,1,38.64864865,0.5,180,350,2017,0.456456457,100,5,true,0.4,460,230,340.990991,500,0,0.988111812,0.054684685,0.081,0.081,0.2,0.4,0.057027027,,,,
