Hour,Load (kW)
3258,877.9100078
3259,576.5116032
3260,611.5686964
3261,624.19333
3262,629.3793244
3263,952.9614687
3264,880.3909402
3265,975.9986055
3266,829.6661431
3267,877.2187618
3268,767.0883932
3269,743.0487763
3270,832.3168831
3271,943.5000081
3272,728.5995588
3273,665.5523104
3274,990.0582219
3275,830.4451214
3276,728.3404
3277,950.7535594
3278,789.231764
3279,779.3537667
3280,721.3947926
3281,989.6424218
3282,824.0695703
3283,978.1599482
3284,663.4296595
3285,835.2519648
3286,605.5566886
3287,690.5290822
3288,524.2054112
3289,882.7369268
3290,590.2287803
3291,503.3681315
3292,629.6335887
3293,737.7709909
3294,789.050611
3295,655.6073669
3296,934.357461
3297,694.5982185
3298,650.6195055
3299,846.8803093
3300,882.8904279
3301,830.0688065
3302,935.2654164
3303,745.8907769
3304,915.4411533
3305,659.8203383
3306,769.5860331
3307,882.6896634
3308,893.8587896
3309,546.4122325
3310,725.1033246
3311,710.0420342
3312,853.7186185
3313,888.7095823
3314,945.9899667
3315,700.7855339
3316,642.8214069
3317,831.278987
3318,617.3138732
3319,763.3735671
3320,669.2790243
3321,658.0169875
3322,575.467654
3323,754.2206675
3324,839.9433758
3325,576.6196478
3326,808.6437756
3327,976.2802822
3328,572.5979959
3329,980.2094513
3330,539.1890654
3331,621.6705096
3332,971.8797254
3333,538.8971993
3334,821.1676528
3335,521.9410008
3336,814.2372698
3337,594.2839074
3338,838.5763445
3339,717.7987766
3340,633.0670488
3341,608.8650103
3342,629.4839114
3343,984.6945072
3344,648.3415455
3345,839.3365297
3346,627.2302621
3347,854.9608988
3348,969.6209858
3349,916.9222956
3350,979.8958881
3351,611.7781821
3352,885.0170634
3353,534.8055735
3354,914.7193804
3355,500.6709446
3356,576.5755472
3357,851.3411289
3358,947.026387
3359,708.5419787
3360,612.7673728
3361,542.1547965
3362,514.9902313
3363,776.0995326
3364,612.3682536
3365,947.2144887
3366,540.0861166
3367,577.9311543
3368,939.2674662
3369,870.5754151
3370,818.8820751
3371,796.353944
3372,742.7928746
3373,748.721983
3374,977.3461677
3375,587.5890288
3376,945.7823109
3377,927.6197567
3378,530.1730898
3379,596.5831653
3380,864.9935228
3381,615.3600254
3382,894.0208272
3383,830.7095874
3384,930.7413215
3385,849.2952774
3386,942.989261
3387,708.6161176
3388,811.6042407
3389,933.1050098
3390,776.2747415
3391,736.454974
3392,666.4930443
3393,846.9260616
3394,793.810252
3395,875.4544447
3396,966.4942191
3397,643.7290668
3398,559.4799888
3399,561.5506306
3400,921.9817565
3401,688.1494369
3402,768.0962679
3403,553.5613156
3404,526.6040326
3405,905.1844858
3406,612.4956279
3407,993.9771042
3408,784.072269
3409,957.3471849
3410,842.4513144
3411,849.4323132
3412,576.2862195
3413,611.7643516
3414,722.4988194
3415,743.689412
3416,605.5344822
3417,510.5055687
3418,953.6414676
3419,628.7775666
3420,882.2497245
3421,967.7010575
3422,838.5050794
3423,654.7418034
3424,692.4513755
3425,895.9204378
3426,512.9494749
3427,684.2844309
3428,769.8437686
3429,727.0538618
3430,762.9166678
3431,832.7392223
3432,612.119293
3433,845.556872
3434,776.3130942
3435,683.0504748
3436,548.8854647
3437,699.3466585
3438,683.8190182
3439,975.4869967
3440,799.0192292
3441,666.1702837
3442,740.5881713
3443,996.1637803
3444,666.3464119
3445,711.6283531
3446,941.6573666
3447,754.2141062
3448,547.2733725
3449,667.9294473
3450,683.9480034
3451,715.7332112
3452,576.5966418
3453,976.0078533
3454,842.2533053
3455,984.6964689
3456,892.9854292
3457,509.0850917
3458,617.7900421
3459,785.1757519
3460,863.2667649
3461,926.7476498
3462,703.2824295
3463,569.9031668
3464,676.1895506
3465,712.4757592
3466,623.4181679
3467,802.8147565
3468,687.4657887
3469,667.4286354
3470,569.2349963
3471,638.0523632
3472,886.1082537
3473,860.8762522
3474,521.5543078
3475,568.2260573
3476,620.3388624
3477,850.440696
3478,632.7032698
3479,639.6903607
3480,519.9048255
3481,546.109234
3482,555.5674784
3483,626.7005649
3484,989.6908313
3485,506.7145685
3486,641.301374
3487,594.2818707
3488,504.1850623
3489,815.0050664
3490,936.5866046
3491,872.3999021
3492,663.1870694
3493,884.0057073
3494,821.8039646
3495,836.8833614
3496,970.1307395
3497,550.9549124
3498,822.3509848
3499,949.0448387
3500,856.4692278
3501,737.3664446
3502,788.4018731
3503,799.6437949
3504,510.5145943
3505,544.8522429
3506,988.1552882
3507,550.0792741
3508,977.0708344
3509,624.7201718
3510,930.3770271
3511,635.5231639
3512,923.4109999
3513,556.0552342
3514,771.5630881
3515,716.3148266
3516,658.1942891
3517,772.0545383
3518,737.8903267
3519,647.8940442
3520,958.2518025
3521,718.6075532
3522,794.5036399
3523,809.398483
3524,565.1184644
3525,863.413527
3526,786.1373869
3527,680.2548132
3528,575.3721543
3529,615.0894275
3530,850.3156858
3531,608.1180019
3532,881.5440288
3533,764.2363392
3534,604.074541
3535,507.4042796
3536,726.1930123
3537,939.1463724
3538,854.8045074
3539,746.5474114
3540,940.551349
3541,566.2063239
3542,983.9378396
3543,776.0737199
3544,932.8504514
3545,617.1019174
3546,612.0139463
3547,666.3932277
3548,838.013127
3549,602.0185896
3550,754.8518092
3551,923.6876076
3552,737.5580484
3553,990.89074
3554,990.6275445
3555,816.7748348
3556,616.5171826
3557,692.5332888
3558,992.7215157
3559,678.3274483
3560,545.2386245
3561,716.4051592
3562,926.735234
3563,696.7976337
3564,722.8142241
3565,587.2833183
3566,759.0886563
3567,587.2090778
3568,790.7500989
3569,691.5166737
3570,891.5465043
3571,786.4087372
3572,736.559686
3573,914.2185961
3574,634.9193361
3575,551.098602
3576,947.7508979
3577,678.7345629
3578,897.1346211
3579,840.8242816
3580,542.2966819
3581,793.1638705
3582,770.3006218
3583,786.2670846
3584,666.2007144
3585,550.4716637
3586,869.6015345
3587,659.2775404
3588,876.4236401
3589,973.9314844
3590,672.2615972
3591,644.4843226
3592,965.4079014
3593,689.3194727
3594,730.4236627
3595,786.2498314
3596,743.1414494
3597,728.2029661
3598,696.7594957
3599,792.9357901
3600,568.2050781
3601,662.8021581
3602,952.6522875
3603,934.8671402
3604,836.9078977
3605,793.8439359
3606,746.4759103
3607,998.3059005
3608,804.2358235
3609,744.1799357
3610,899.2970245
3611,681.3119099
3612,682.3046178
3613,786.7022568
3614,667.4271311
3615,613.2818908
3616,760.5089783
3617,607.2528066
3618,626.5020732
3619,877.763141
3620,653.1055186
3621,519.5852466
3622,701.1549083
3623,704.9724835
3624,794.9292672
3625,906.0466105
3626,565.0787458
3627,717.0009061
3628,862.7821342
3629,536.4962479
3630,830.8672034
3631,832.9804558
3632,734.4395818
3633,562.4374915
3634,780.3806536
3635,857.8662531
3636,797.0581812
3637,611.3962845
3638,572.0155748
3639,582.3802528
3640,812.2878973
3641,790.9669812
3642,993.9355388
3643,716.8088688
3644,865.2412287
3645,763.2139073
3646,596.838726
3647,782.6509932
3648,827.8439873
3649,539.8167894
3650,971.3086717
3651,866.4935986
3652,943.6668543
3653,665.7287641
3654,781.5070846
3655,905.9211688
3656,611.4594177
3657,829.4389528
3658,692.9020276
3659,572.5304427
3660,746.6303485
3661,972.5329212
3662,739.2077699
3663,613.8850519
3664,585.5060213
3665,712.0444431
3666,962.6766161
3667,562.0173593
3668,508.892179
3669,668.7266471
3670,951.3748891
3671,555.0250714
3672,792.8158836
3673,955.0255952
3674,800.1228652
3675,717.152211
3676,733.5980663
3677,861.3730328
3678,610.1929288
3679,689.9043472
3680,946.5820657
3681,591.690446
3682,581.6521928
3683,968.2823536
3684,866.2830288
3685,639.2588623
3686,558.7456602
3687,777.1931942
3688,687.1341544
3689,775.2020408
3690,812.2763159
3691,765.8886943
3692,827.8364192
3693,988.1588352
3694,994.4795747
3695,892.163245
3696,875.758375
3697,805.482465
3698,678.1068752
3699,660.6665873
3700,607.4404265
3701,694.9609971
3702,511.3118197
3703,910.6621019
3704,703.8221136
3705,996.0206186
3706,797.6712246
3707,763.9520894
3708,598.1540509
3709,591.4986269
3710,513.1118282
3711,884.1878987
3712,978.5147303
3713,737.8861792
3714,573.0933518
3715,938.4887226
3716,602.6893415
3717,750.4276105
3718,536.0297909
3719,592.8255879
3720,938.4231942
3721,612.8232353
3722,510.5960968
3723,864.4291784
3724,957.8483886
3725,546.0200529
3726,792.5467977
3727,726.7861999
3728,650.5623989
3729,665.4305637
3730,891.817297
3731,734.2658718
3732,752.7638674
3733,761.0843457
3734,747.3127455
3735,724.8033145
3736,840.0475887
3737,746.020424
3738,890.0104966
3739,845.5628494
3740,905.6809222
3741,909.6644226
3742,776.5952073
3743,657.2941306
3744,576.1088187
3745,583.6136113
3746,880.6562064
3747,703.6489072
3748,870.4148868
3749,955.6162263
3750,663.8106394
3751,593.7416235
3752,655.9160463
3753,825.5139658
3754,968.8127158
3755,849.1939542
3756,718.3425292
3757,729.8045654
3758,990.8744231
3759,952.7249275
3760,610.2227918
3761,555.5086381
3762,816.4254225
3763,720.349212
3764,888.922279
3765,527.6674756
3766,815.1035904
3767,618.2597631
3768,930.4192836
3769,701.5708549
3770,733.4684513
3771,729.4498949
3772,641.1121639
3773,731.4898791
3774,765.7772932
3775,926.1203151
3776,637.7085616
3777,976.8379849
3778,541.9034762
3779,509.2147765
3780,501.1818976
3781,904.3364383
3782,914.3396236
3783,972.2946582
3784,761.6202047
3785,753.2934165
3786,785.2923461
3787,556.9730087
3788,943.2869509
3789,717.7035197
3790,587.9781806
3791,952.1304924
3792,506.5080225
3793,949.7030081
3794,900.4003021
3795,846.8966143
3796,790.800878
3797,856.8522288
3798,700.5297711
3799,961.2380718
3800,699.5452938
3801,558.8014341
3802,794.597388
3803,676.6495429
3804,572.5991257
3805,503.0044239
3806,793.9151882
3807,695.6378226
3808,898.6448908
3809,712.0290969
3810,501.3835372
3811,631.7665469
3812,810.9472314
3813,765.6532783
3814,650.7912816
3815,933.1399835
3816,944.3628415
3817,638.4142138
3818,634.7261652
3819,855.2754387
3820,960.1183815
3821,838.0891674
3822,946.2835803
3823,659.7465689
3824,913.8410488
3825,718.9465063
3826,975.264382
3827,900.9668419
3828,503.320133
3829,520.0359501
3830,909.243023
3831,980.4089024
3832,634.2956633
3833,684.0070325
3834,663.7567476
3835,595.9270875
3836,761.8717636
3837,525.4565053
3838,857.6913336
3839,856.9229694
3840,875.9161974
3841,575.3788653
3842,857.0991767
3843,628.0861385
3844,824.1122059
3845,904.0061965
3846,821.2401617
3847,811.1318426
3848,888.31919
3849,889.7818244
3850,856.9015934
3851,617.7393827
3852,545.9152308
3853,877.6636451
3854,653.182053
3855,642.6726406
3856,939.3852069
3857,597.5487719
3858,962.1620625
3859,556.6055058
3860,843.094911
3861,940.761829
3862,519.2395126
3863,541.3867284
3864,588.7442172
3865,537.8388038
3866,578.6366521
3867,748.7432951
3868,907.0669723
3869,724.0786215
3870,940.4109124
3871,908.0946966
3872,716.4419301
3873,804.1520279
3874,671.2684679
3875,986.1412809
3876,882.2371833
3877,966.1175181
3878,628.5574861
3879,530.208953
3880,538.8674376
3881,695.7136778
3882,945.3208186
3883,893.9223735
3884,920.8877362
3885,554.3437425
3886,857.0945348
3887,550.1282773
3888,709.416882
3889,605.3885177
3890,561.0074637
3891,998.5048831
3892,588.5552995
3893,620.5503419
3894,960.1223077
3895,870.1901593
3896,834.8061645
3897,602.6612005
3898,833.9107229
3899,746.2216283
3900,563.4938034
3901,999.6898681
3902,964.6449301
3903,917.9444491
3904,530.4005604
3905,863.993671
3906,817.5921874
3907,740.5227438
3908,507.1579362
3909,751.8319596
3910,870.8129829
3911,889.4976139
3912,560.1604525
3913,769.727193
3914,789.43076
3915,649.5883002
3916,725.8844177
3917,956.5387508
3918,833.5410279
3919,697.6616979
3920,740.4297091
3921,761.1485114
3922,656.5598466
3923,654.6653649
3924,521.6358315
3925,760.2857853
3926,816.9822446
3927,986.2299776
3928,653.1752101
3929,775.7546944
3930,595.9094102
3931,516.2233054
3932,875.9876328
3933,691.1866282
3934,654.8401733
3935,524.789696
3936,822.4856351
3937,749.2099289
3938,767.580474
3939,832.7102575
3940,869.1021355
3941,652.7235373
3942,962.9182995
3943,829.2220453
3944,870.9223563
3945,521.9372253
3946,692.6335026
3947,652.7196142
3948,962.5539839
3949,659.5998947
3950,752.3772602
3951,533.0233276
3952,752.0204425
3953,645.1942198
3954,831.2701913
3955,892.9916532
3956,978.0788919
3957,657.9634501
3958,815.1163052
3959,972.2238168
3960,771.9474346
3961,687.4918361
3962,631.218668
3963,650.1739556
3964,621.7489789
3965,526.4238988
3966,882.4561131
3967,606.7985725
3968,827.6998177
3969,635.1126526
3970,818.4580827
3971,803.1985743
3972,775.0719381
3973,787.1842835
3974,947.4815088
3975,745.5422952
3976,542.2465105
3977,820.6505284
3978,731.6994274
3979,819.9800573
3980,930.3856272
3981,669.454235
3982,676.8845188
3983,923.3836645
3984,731.662763
3985,604.9682493
3986,730.0657039
3987,725.9170314
3988,630.7457449
3989,738.0970681
3990,584.8760303
3991,954.5588644
3992,759.1419346
3993,619.8986336
3994,569.6280463
3995,969.0632535
3996,938.4752965
3997,881.4314346
3998,620.2903915
3999,772.4091455
4000,753.8586257
4001,896.2839278
4002,575.750829
4003,575.9439778
4004,978.2586911
4005,867.7277478
4006,634.0434954
4007,832.5039384
4008,623.5310892
4009,614.0693725
4010,701.0723977
4011,762.5403042
4012,613.3556786
4013,677.6315703
4014,847.0408085
4015,797.4158091
4016,508.8514116
4017,769.4980057
4018,747.7929242
4019,801.1492762
4020,858.1131472
4021,587.5069265
4022,797.5504728
4023,682.7872645
4024,683.7691929
4025,974.9547589
4026,731.6534401
4027,710.6734935
4028,676.9699735
4029,731.1260767
4030,785.5293513
4031,835.4757387
4032,568.5459289
4033,688.3566083
4034,612.4006854
4035,901.7460706
4036,787.9265861
4037,894.9710172
4038,677.9494118
4039,763.7564894
4040,657.7695985
4041,514.6014977
4042,811.2521023
4043,934.3031256
4044,928.3303636
4045,905.8902015
4046,857.5072749
4047,842.157989
4048,756.4530249
4049,890.3939114
4050,793.2420479
4051,937.3237121
4052,803.9586445
4053,627.8944813
4054,587.5825404
4055,685.6493963
4056,770.2112518
4057,949.3198891
4058,734.2724234
4059,984.1591985
4060,618.5176793
4061,839.6077597
4062,568.6608608
4063,680.9944282
4064,819.5459563
4065,637.8240028
4066,570.1519047
4067,732.4109814
4068,985.2450002
4069,884.8127487
4070,607.7694522
4071,797.4002479
4072,714.5424816
4073,790.3454203
4074,501.3740813
4075,537.6486917
4076,953.6942241
4077,617.652755
4078,797.9503879
4079,632.0873732
4080,726.0176884
4081,782.0471859
4082,517.8919443
4083,691.951206
4084,603.7398505
4085,829.3305746
4086,579.9970857
4087,712.1875444
4088,997.866336
4089,979.6015166
4090,654.979684
4091,579.8891679
4092,843.2276999
4093,968.4020891
4094,792.5659074
4095,562.294491
4096,748.9135403
4097,789.5307597
4098,504.9550125
4099,672.4498038
4100,908.4294665
4101,690.5279549
4102,972.8185472
4103,923.0316
4104,521.2679749
4105,723.1158961
4106,697.1008283
4107,792.2336169
4108,587.6875904
4109,527.5273074
4110,714.9362543
4111,802.6407086
4112,688.2885851
4113,831.6142568
4114,901.0101196
4115,999.8773698
4116,878.1722675
4117,947.7983448
4118,746.6119346
4119,532.8608955
4120,942.6894405
4121,651.0794123
4122,715.7497662
4123,556.1118353
4124,645.4081182
4125,597.8178131
4126,649.0593905
4127,726.4032178
4128,627.9760993
4129,936.9612128
4130,509.9870454
4131,562.3122992
4132,679.2145596
4133,608.5192984
4134,950.0810632
4135,530.2528104
4136,520.3725192
4137,737.6284802
4138,865.1621553
4139,564.57809
4140,826.3797158
4141,926.1715405
4142,850.6975402
4143,529.1609343
4144,847.1731394
4145,873.7457568
4146,755.1865022
4147,860.5736094
4148,991.4386235
4149,824.5167267
4150,645.1377844
4151,965.2974105
4152,973.0168523
4153,622.6201315
4154,500.0601474
4155,732.6767186
4156,663.5981203
4157,741.6875101
4158,704.2243786
4159,973.2392712
4160,592.8986269
4161,668.2867598
4162,943.7422109
4163,952.5228222
4164,680.0720327
4165,653.0824063
4166,954.4273006
4167,942.2533945
4168,801.5723394
4169,571.8620433
4170,648.8421871
4171,505.7506731
4172,967.6013931
4173,822.3743706
4174,947.3179134
4175,745.8785286
4176,770.0111799
4177,568.1252222
4178,603.4865803
4179,960.0625554
4180,889.0501399
4181,876.2648205
4182,633.4452945
4183,566.8432685
4184,867.0291894
4185,598.8029375
4186,632.29198
4187,748.4450495
4188,806.0192512
4189,851.8023319
4190,951.1597
4191,888.6588599
4192,747.5192931
4193,555.0592671
4194,543.3665515
4195,967.3086759
4196,679.8632425
4197,540.9577656
4198,857.9410286
4199,659.9069158
4200,902.0759765
4201,572.1567274
4202,851.2370388
4203,694.8545614
4204,814.2601685
4205,809.8828921
4206,670.972305
4207,853.4743116
4208,944.6615024
4209,935.9222123
4210,504.5248806
4211,723.0834618
4212,807.8016697
4213,917.8049293
4214,866.1361206
4215,913.5453778
4216,842.9706507
4217,751.3002381
4218,849.8809593
4219,602.8518324
4220,993.0672172
4221,702.4828828
4222,931.4071982
4223,726.0445578
4224,768.5110613
4225,612.9341762
4226,603.0472085
4227,814.9272155
4228,521.7772461
4229,683.0695962
4230,832.1462412
4231,853.7540043
4232,870.3578212
4233,953.8379957
4234,568.727505
4235,764.2282884
4236,662.5240453
4237,825.9653527
4238,517.2744061
4239,976.7223552
4240,584.5637475
4241,566.3460958
4242,761.8503625
4243,999.0130201
4244,902.8639878
4245,647.7331099
4246,753.1819781
4247,671.7560458
4248,553.4591709
4249,689.6681195
4250,656.4214774
4251,862.8833433
4252,873.7313964
4253,659.1201115
4254,867.2825435
4255,866.7422764
4256,761.6917017
4257,572.7569932
4258,709.5558534
4259,718.0951546
4260,530.1145398
4261,969.3556189
4262,796.1630062
4263,512.3027839
4264,923.7611902
4265,971.3414063
4266,633.3904838
4267,767.2444741
4268,854.3435105
4269,713.6477919
4270,821.9865269
4271,979.6275619
4272,880.2004936
4273,865.6549432
4274,506.4627025
4275,682.435402
4276,893.1533622
4277,535.7133792
4278,587.6297438
4279,747.9068777
4280,864.0538777
4281,703.6466261
4282,951.5421497
4283,788.7576584
4284,651.2558655
4285,775.7465649
4286,839.9269941
4287,791.6396032
4288,862.1793468
4289,600.1747983
4290,598.2147658
4291,756.6189017
4292,773.2709352
4293,569.7021017
4294,879.2826861
4295,823.4937742
4296,758.6710347
4297,784.834878
4298,991.3974095
4299,570.2434659
4300,500.1104355
4301,711.6753744
4302,951.6094778
4303,609.1406345
4304,832.7785604
4305,730.3039876
4306,610.8867607
4307,783.7907146
4308,756.0512325
4309,606.7882899
4310,813.8965628
4311,507.7339139
4312,776.3243638
4313,926.3353784
4314,799.0705698
4315,748.4527219
4316,524.4351004
4317,996.1759147
4318,784.659792
4319,745.2216018
4320,813.8588297
4321,902.3292291
4322,940.9475123
4323,536.276896
4324,726.1838747
4325,793.0741815
4326,679.8433165
4327,537.0831201
4328,557.7532955
4329,791.7359197
4330,950.6636868
4331,637.4478952
4332,680.6129822
4333,682.96326
4334,767.1910949
4335,808.332347
4336,949.2043548
4337,842.0205934
4338,933.4115187
4339,618.7606853
4340,734.3113606
4341,591.5505395
4342,646.4257399
4343,893.1313196
4344,845.9661197
4345,911.5164595
4346,712.4914136
4347,978.8406598
4348,511.6271602
4349,929.9861629
4350,883.100366
4351,686.6788438
4352,893.921767
4353,735.4970045
4354,849.0737128
4355,633.8777722
4356,641.5847538
4357,956.0673682
4358,897.4779339
4359,565.6915307
4360,687.4425345
4361,815.5629761
4362,790.3114598
4363,845.0254937
4364,537.1543746
4365,537.8556539
4366,732.1707038
4367,604.6465338
4368,918.5695835
4369,773.7029698
4370,955.5587854
4371,999.4450005
4372,902.1930701
4373,828.6812937
4374,722.2139108
4375,684.7333169
4376,725.1029659
4377,664.1334365
4378,506.0474439
4379,522.8446652
4380,820.9204039
4381,658.6135742
4382,876.8868585
4383,848.6208132
4384,616.567547
4385,564.4012463
4386,825.2986409
4387,969.9792257
4388,630.7298006
4389,637.5861229
4390,767.3973353
4391,955.8888446
4392,514.9347706
4393,850.8842873
4394,551.985288
4395,864.7416603
4396,564.3268206
4397,892.8124481
4398,809.2072812
4399,767.2073368
4400,908.197984
4401,895.9410623
4402,790.2682383
4403,948.2439796
4404,641.1795878
4405,919.0185453
4406,686.9545681
4407,526.4578312
4408,681.4142213
4409,860.1490737
4410,537.6498651
4411,818.7100967
4412,769.4770319
4413,500.9222572
4414,918.1529793
4415,629.3773279
4416,675.1076063
4417,636.3866214
4418,572.0004149
4419,669.6213814
4420,770.3417394
4421,935.8540358
4422,806.6628921
4423,599.359325
4424,608.447004
4425,576.4440186
4426,788.7331181
4427,751.3706738
4428,854.1718517
4429,751.2243101
4430,602.5596095
4431,989.7412986
4432,897.1301275
4433,958.2264641
4434,704.7499768
4435,942.5754691
4436,635.0872476
4437,973.7849796
4438,840.9563475
4439,586.3324592
4440,615.1675073
4441,561.5231229
4442,824.5811483
4443,716.4586169
4444,608.2782804
4445,884.230169
4446,552.5429186
4447,554.8138446
4448,638.6621572
4449,939.632446
4450,553.8675595
4451,782.9566934
4452,997.5452637
4453,849.7876825
4454,520.4722919
4455,738.8999124
4456,853.0038455
4457,681.7090531
4458,865.0235443
4459,634.4859513
4460,978.1382165
4461,836.4764784
4462,950.0376217
4463,609.4726821
4464,799.8485397
4465,668.1508225
4466,586.5617847
4467,938.5426117
4468,790.6066906
4469,847.07007
4470,737.1859335
4471,819.3154541
4472,664.1332597
4473,533.7851192
4474,890.2901975
4475,750.1985829
4476,841.1662839
4477,994.4748687
4478,817.8013782
4479,821.5353607
4480,928.3519748
4481,511.2146521
4482,925.160217
4483,736.9620241
4484,645.4375199
4485,868.1137793
4486,519.5433297
4487,781.6538932
4488,678.8296543
4489,746.3968743
4490,657.8747432
4491,800.1194272
4492,852.8782614
4493,720.121981
4494,788.1537808
4495,621.7914723
4496,776.8767294
4497,867.718721
4498,844.2556651
4499,539.496891
4500,913.6440907
4501,816.4696076
4502,521.5127052
4503,695.0741023
4504,697.1198614
4505,803.0770333
4506,981.3677325
4507,754.7170298
4508,985.5599619
4509,627.9871506
4510,580.504389
4511,528.9204789
4512,935.2130621
4513,991.5594734
4514,613.5673272
4515,681.4527359
4516,835.2677542
4517,693.6580441
4518,502.9152269
4519,584.9579773
4520,804.4318264
4521,814.5953276
4522,656.5194303
4523,749.8880743
4524,562.8818816
4525,514.1366351
4526,623.9482581
4527,764.5602191
4528,977.1316531
4529,756.5513487
4530,971.1125252
4531,653.3748365
4532,797.4837252
4533,935.8836217
4534,962.9690207
4535,871.8142126
4536,995.9529316
4537,731.8373769
4538,619.8755344
4539,761.1388998
4540,522.6976351
4541,808.4399685
4542,518.4892808
4543,575.050124
4544,565.3063756
4545,982.0291483
4546,976.1725933
4547,587.4111423
4548,547.8077375
4549,912.1256742
4550,501.096622
4551,823.0578568
4552,844.9016814
4553,958.6846296
4554,950.4529257
4555,954.052569
4556,917.1642072
4557,601.3764804
4558,672.8940301
4559,943.1646254
4560,631.9413216
4561,908.8114622
4562,945.9118669
4563,648.1084469
4564,868.8132643
4565,730.5129964
4566,851.1643813
4567,645.0522745
4568,984.4212362
4569,596.6563527
4570,535.8134459
4571,941.2602082
4572,580.0009121
4573,514.4867981
4574,537.0086814
4575,580.9807732
4576,920.5420006
4577,512.1602089
4578,626.6350862
4579,913.6962804
4580,609.91799
4581,679.7390565
4582,735.9684102
4583,509.1215149
4584,551.4661131
4585,549.1639552
4586,799.995523
4587,901.9386509
4588,599.0141368
4589,686.4764457
4590,612.1163202
4591,909.5630762
4592,952.2569808
4593,537.1801512
4594,898.9254145
4595,716.2626331
4596,750.2842069
4597,987.4595693
4598,562.9054172
4599,628.1852423
4600,911.1601814
4601,564.5228545
4602,523.9593654
4603,781.4295432
4604,533.037166
4605,545.1736056
4606,711.7920375
4607,844.6685574
4608,862.0049664
4609,851.5587821
4610,703.418503
4611,697.4771378
4612,893.9759676
4613,549.6021802
4614,707.9565635
4615,870.1729374
4616,653.4837676
4617,878.0193237
4618,526.3014304
4619,536.6704449
4620,895.056325
4621,543.2610298
4622,670.9030012
4623,962.7572029
4624,696.2546498
4625,979.7899395
4626,670.2306711
4627,915.7145351
4628,589.2465855
4629,899.3614231
4630,755.7861917
4631,557.290571
4632,930.5182324
4633,761.2510666
4634,548.5745027
4635,546.8110941
4636,673.4634853
4637,569.7056517
4638,641.2792771
4639,744.4998387
4640,602.8527855
4641,953.1537793
4642,899.8882091
4643,699.1012757
4644,635.957399
4645,949.8965674
4646,693.1642615
4647,744.853461
4648,747.7045629
4649,651.3649651
4650,513.1249304
4651,598.2658449
4652,724.4211901
4653,836.3684483
4654,854.2188727
4655,676.1762977
4656,567.5609929
4657,918.789739
4658,875.4726791
4659,737.9218553
4660,610.0477085
4661,896.7353684
4662,926.2198833
4663,969.4403014
4664,721.6616821
4665,990.1415313
4666,997.6059151
4667,652.5618536
4668,593.2350057
4669,605.5817717
4670,589.5620373
4671,652.307939
4672,637.5776637
4673,729.9096093
4674,755.6145177
4675,505.3659206
4676,913.9981285
4677,813.7477661
4678,950.2558701
4679,783.3253073
4680,994.6594615
4681,939.7401613
4682,916.9615003
4683,676.0512287
4684,977.1428952
4685,741.6833979
4686,903.9197803
4687,636.4893702
4688,626.5491177
4689,670.9261719
4690,981.1022016
4691,884.254986
4692,565.1830334
4693,998.2746001
4694,778.8642985
4695,600.0481717
4696,839.3425431
4697,575.0332809
4698,878.6269042
4699,607.6451149
4700,911.042566
4701,737.927717
4702,713.1227701
4703,543.8964172
4704,713.1169272
4705,986.5170007
4706,576.9744598
4707,508.9051323
4708,675.322989
4709,615.0403762
4710,725.5171829
4711,804.4680641
4712,908.5829827
4713,970.0427254
4714,778.7981084
4715,838.4398962
4716,657.9609408
4717,842.6639557
4718,881.8038077
4719,902.080068
4720,520.0196649
4721,609.9341494
4722,879.600536
4723,677.4762152
4724,565.6776309
4725,721.556865
4726,834.6750135
4727,957.0530682
4728,902.3597044
4729,711.419528
4730,629.8048947
4731,506.263967
4732,989.6819013
4733,627.5328797
4734,529.6576127
4735,902.135854
4736,828.1019051
4737,706.335659
4738,733.1733483
4739,526.638144
4740,907.8061801
4741,725.2095574
4742,907.0180602
4743,730.2046549
4744,569.5016855
4745,799.443071
4746,950.2212506
4747,579.3256365
4748,711.4939073
4749,897.5313574
4750,763.6795288
4751,576.3822938
4752,639.0438054
4753,568.1524631
4754,641.9534785
4755,930.4858889
4756,787.3751967
4757,521.213007
4758,829.4072668
4759,795.9069171
4760,508.4366011
4761,534.1857199
4762,746.7379273
4763,903.6653665
4764,710.130505
4765,910.034331
4766,721.9657382
4767,782.5227522
4768,851.7195783
4769,901.8790335
4770,534.3944533
4771,797.0790359
4772,592.3018932
4773,506.1536224
4774,528.1230409
4775,863.5010335
4776,595.5453326
4777,980.2696787
4778,746.998097
4779,764.9150678
4780,966.8480719
4781,832.3416998
4782,652.1551261
4783,860.2614212
4784,579.3252116
4785,588.2983865
4786,644.4838368
4787,606.8069965
4788,902.4369433
4789,738.4013772
4790,812.5750367
4791,690.58517
4792,921.7044673
4793,813.2636155
4794,559.0172337
4795,644.6300337
4796,827.8197563
4797,508.5229343
4798,596.4923015
4799,572.1204728
4800,608.470364
4801,918.294077
4802,832.2082431
4803,860.0908014
4804,699.883094
4805,887.5213893
4806,882.6326105
4807,810.39965
4808,932.4024009
4809,991.8284467
4810,964.0039427
4811,737.9753299
4812,882.7858775
4813,783.2234931
4814,841.3472936
4815,955.5864865
4816,805.164589
4817,687.1586224
4818,827.1319747
4819,760.2696734
4820,965.7256524
4821,568.8561019
4822,852.9747482
4823,578.2632452
4824,596.2486311
4825,666.473714
