Longitude,Latitude,Roof SQFT,Land_Acres,Node,macrs_bonus_fraction,solar_Installed_cost_per_kw,tilt,degradation factor,macrs-option-yrs,solar_federal_it,Module_type,Array_type,solar_om_cost_kw,macrs_itc_reduction,azimuth,federal_rebate_per_kw,year,critical_load,total_rebate_per_kw,macrs_option_years,can_grid_charge,macrs_bonus_fraction,replaces cost kw,replace cost kwh,storage_installed_cost_per_kw,installed cost kwh,total itc fraction,charge_efficiency,elec_escalation_rate,offtaker_discount_rate_fraction,owner_discount_rate_fraction,offtaker tax rate,owner_tax_rate,om_cost_escalation_rate,outage_prob,outage_duration,outage start 1,outage start 2
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.007,5,0.4,0,1,35,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,7.5,3,0.4,5000,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.97495,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,10,3,0.4,2750,34.579,0.007,5,0.3,0,1,35,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,5,3,0.4,2750,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.055,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.97495,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.95,0.055,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,7.5,3,0.4,5000,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.95,0.055,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,5,3,0.4,5000,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,7.5,3,0.4,5000,34.579,0.007,5,0.3,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,45000,5,3,0.4,500,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.97495,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.95,0.055,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,5,3,0.4,5000,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.97495,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,10,3,0.4,2750,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.055,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,7.5,3,0.4,500,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.055,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.007,5,0.2,0,1,35,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.055,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,7.5,3,0.4,500,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.055,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,45000,10,3,0.4,5000,34.579,0.007,5,0.2,0,1,35,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.055,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,45000,7.5,3,0.4,5000,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.007,5,0.4,0,1,35,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.055,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,45000,5,3,0.4,500,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.95,0.055,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.007,5,0.3,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.97495,0.01,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,40000,5,3,0.4,5000,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,5,3,0.4,2750,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.007,5,0.3,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,5,3,0.4,5000,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.055,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.007,5,0.4,0,1,35,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,5,3,0.4,5000,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,7.5,3,0.4,500,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,40000,7.5,3,0.4,2750,34.579,0.007,5,0.3,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.007,5,0.4,0,1,35,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.97495,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.007,5,0.3,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.007,5,0.3,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.055,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,45000,10,3,0.4,2750,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,40000,5,3,0.4,5000,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,40000,7.5,3,0.4,500,34.579,0.007,5,0.3,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.055,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,7.5,3,0.4,5000,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.007,5,0.3,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,10,3,0.4,2750,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.055,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,45000,5,3,0.4,500,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,45000,5,3,0.4,5000,34.579,0.007,5,0.4,0,1,35,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.007,5,0.3,0,1,35,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.007,5,0.4,0,1,35,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.055,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,40000,5,3,0.4,500,34.579,0.007,5,0.2,0,1,35,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.97495,0.055,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,7.5,3,0.4,2750,34.579,0.007,5,0.3,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.055,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,7.5,3,0.4,2750,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.007,5,0.2,0,1,35,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.055,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.007,5,0.2,0,1,35,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,10,3,0.4,2750,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,5,3,0.4,2750,34.579,0.007,5,0.3,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.055,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,5,3,0.4,5000,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.055,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,5,3,0.4,2750,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,5,3,0.4,5000,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.97495,0.055,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,5,3,0.4,2750,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,7.5,3,0.4,5000,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.007,5,0.3,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,7.5,3,0.4,500,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.055,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.007,5,0.3,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.97495,0.01,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,5,3,0.4,5000,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,10,3,0.4,2750,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.97495,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,45000,10,3,0.4,500,34.579,0.007,5,0.4,0,1,35,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.007,5,0.4,0,1,35,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,50000,10,3,0.4,2750,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.055,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,7.5,3,0.4,500,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.007,5,0.3,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.97495,0.055,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,5,3,0.4,5000,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,45000,10,3,0.4,5000,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,5,3,0.4,500,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,7.5,3,0.4,500,34.579,0.007,5,0.4,0,1,35,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,40000,10,3,0.4,5000,34.579,0.007,5,0.4,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,45000,10,3,0.4,5000,34.579,0.007,5,0.2,0,1,35,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.97495,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,5,3,0.4,5000,34.579,0.007,5,0.4,0,1,35,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,5,3,0.4,2750,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,45000,10,3,0.4,500,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.007,5,0.2,0,1,50,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.97495,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,10,3,0.4,5000,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.95,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,10,3,0.4,500,34.579,0.007,5,0.3,0,1,20,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.9999,0.055,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,50000,10,3,0.4,500,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.9999,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,45000,10,3,0.4,5000,34.579,0.007,5,0.4,0,1,20,0.5,180,350,2017,0.5,100,5,true,0.4,460,230,700,500,0,0.9999,0.055,0.081,0.081,0.2,0.4,0.01,,,,
