Longitude,Latitude,Roof,Land,Node,macrs_bonus_fraction,Solar Installed Cost,Tilt,degradation factor,macrs-option-yrs,solar_federal_it,Module_type,Array_type,Solar OM Cost,macrs_itc_reduction,azimuth,federal_rebate_per_kw,year,Load,total_rebate_per_kw,macrs_option_years,can_grid_charge,macrs_bonus_fraction,replaces cost kw,replace cost kwh,Storage Installed Cost kW,Storage Installed Cost kWh,total itc fraction,charge_efficiency,Electric Escalation Rate,offtaker_discount_rate_fraction,owner_discount_rate_fraction,offtaker tax rate,owner_tax_rate,OM Escalation Rate,outage_prob,outage_duration,outage start 1,outage start 2
-74.5946915,40.3444041,45000,1,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,200,600,0,0.97,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,45000,2.5,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,200,500,0,0.97,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,3,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,325,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,600,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,1,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,825000,100,5,true,0.4,460,230,325,500,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.0775,,,,
-74.5946915,40.3444041,50000,3,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,200,0,0.97,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,2,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,600,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,42500,3,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,200,0,0.97,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,45000,1,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,262.5,500,0,0.97,0.055,0.081,0.081,0.2,0.4,0.0325,,,,
-74.5946915,40.3444041,40000,1,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,200,600,0,0.97,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,2.5,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,500,0,0.97,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,3,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,825000,100,5,true,0.4,460,230,262.5,500,0,0.97,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,825000,100,5,true,0.4,460,230,387.5,200,0,0.97,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,3,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,825000,100,5,true,0.4,460,230,450,200,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,47500,1.5,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,200,200,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.0775,,,,
-74.5946915,40.3444041,45000,2,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,100000,100,5,true,0.4,460,230,387.5,200,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.0775,,,,
-74.5946915,40.3444041,40000,1,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,387.5,600,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.0775,,,,
-74.5946915,40.3444041,40000,1.5,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,1550000,100,5,true,0.4,460,230,450,600,0,0.97,0.1,0.081,0.081,0.2,0.4,0.0325,,,,
-74.5946915,40.3444041,40000,2,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,500,0,0.97,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,1,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,400,0,0.97,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,1,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,200,0,0.97,0.01,0.081,0.081,0.2,0.4,0.0775,,,,
-74.5946915,40.3444041,50000,3,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,1550000,100,5,true,0.4,460,230,387.5,500,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.0325,,,,
-74.5946915,40.3444041,40000,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,200,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,47500,2.5,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,825000,100,5,true,0.4,460,230,450,600,0,0.97,0.01,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,40000,1.5,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,400,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.0325,,,,
-74.5946915,40.3444041,47500,3,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,42500,1,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,1550000,100,5,true,0.4,460,230,200,500,0,0.97,0.055,0.081,0.081,0.2,0.4,0.0775,,,,
-74.5946915,40.3444041,40000,1,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,200,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,200,0,0.97,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,47500,1,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,825000,100,5,true,0.4,460,230,387.5,300,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,47500,2.5,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,200,500,0,0.97,0.1,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,50000,1,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,200,200,0,0.97,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,1,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,200,600,0,0.97,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,2,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,262.5,200,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,2.5,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,262.5,300,0,0.97,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,45000,3,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,825000,100,5,true,0.4,460,230,200,600,0,0.97,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,42500,1.5,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,200,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.0325,,,,
-74.5946915,40.3444041,50000,2,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,387.5,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.0325,,,,
-74.5946915,40.3444041,40000,3,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,200,400,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,2.5,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,325,300,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,387.5,600,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,100000,100,5,true,0.4,460,230,200,600,0,0.97,0.055,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,42500,1,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,100000,100,5,true,0.4,460,230,387.5,500,0,0.97,0.01,0.081,0.081,0.2,0.4,0.0325,,,,
-74.5946915,40.3444041,50000,3,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,325,200,0,0.97,0.055,0.081,0.081,0.2,0.4,0.0775,,,,
-74.5946915,40.3444041,50000,1.5,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,2.5,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,262.5,600,0,0.97,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,47500,2.5,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,825000,100,5,true,0.4,460,230,325,500,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,325,300,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,42500,2.5,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,262.5,500,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.0325,,,,
-74.5946915,40.3444041,47500,1,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,200,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,2.5,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,1550000,100,5,true,0.4,460,230,262.5,300,0,0.97,0.01,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,50000,2.5,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,262.5,400,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.0775,,,,
-74.5946915,40.3444041,42500,2.5,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,825000,100,5,true,0.4,460,230,450,600,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,47500,1.5,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,262.5,500,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,50000,3,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,400,0,0.97,0.01,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,47500,3,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,825000,100,5,true,0.4,460,230,262.5,600,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.0775,,,,
-74.5946915,40.3444041,40000,1,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,200,200,0,0.97,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,3,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,1,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,2,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,325,600,0,0.97,0.055,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,42500,3,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,387.5,300,0,0.97,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,1.5,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,300,0,0.97,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,45000,3,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,387.5,300,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,1,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,600,0,0.97,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,2.5,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,387.5,500,0,0.97,0.01,0.081,0.081,0.2,0.4,0.0775,,,,
-74.5946915,40.3444041,40000,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,45000,3,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,262.5,200,0,0.97,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,3,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,1550000,100,5,true,0.4,460,230,387.5,600,0,0.97,0.1,0.081,0.081,0.2,0.4,0.0775,,,,
-74.5946915,40.3444041,47500,1.5,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,450,300,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.0325,,,,
-74.5946915,40.3444041,50000,1,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,1550000,100,5,true,0.4,460,230,325,300,0,0.97,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,45000,1,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,600,0,0.97,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,1,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,600,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,47500,2.5,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,387.5,600,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,47500,2.5,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,1550000,100,5,true,0.4,460,230,387.5,600,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,3,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,262.5,400,0,0.97,0.01,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,40000,1,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,600,0,0.97,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,42500,1,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,825000,100,5,true,0.4,460,230,387.5,300,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.0775,,,,
-74.5946915,40.3444041,40000,1,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,200,0,0.97,0.01,0.081,0.081,0.2,0.4,0.0775,,,,
-74.5946915,40.3444041,50000,3,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,300,0,0.97,0.01,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,42500,1,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,300,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,1,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,325,200,0,0.97,0.01,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,50000,1,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,1550000,100,5,true,0.4,460,230,262.5,600,0,0.97,0.1,0.081,0.081,0.2,0.4,0.0325,,,,
-74.5946915,40.3444041,47500,1,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,600,0,0.97,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,1,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,400,0,0.97,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,1,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,825000,100,5,true,0.4,460,230,387.5,200,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,3,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,450,600,0,0.97,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,47500,3,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,100000,100,5,true,0.4,460,230,262.5,200,0,0.97,0.01,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,50000,1,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,600,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,42500,1.5,3,0.4,1750,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,262.5,600,0,0.97,0.1,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,50000,3,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,200,0,0.97,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,1,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,387.5,600,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,2,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,825000,100,5,true,0.4,460,230,200,200,0,0.97,0.01,0.081,0.081,0.2,0.4,0.0325,,,,
-74.5946915,40.3444041,47500,1.5,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,387.5,500,0,0.97,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,45000,1,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,450,400,0,0.97,0.1,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,40000,1,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,387.5,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,1,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,600,0,0.97,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,1,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,200,400,0,0.97,0.055,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,1,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,1550000,100,5,true,0.4,460,230,200,200,0,0.97,0.1,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,1,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,825000,100,5,true,0.4,460,230,200,600,0,0.97,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,1,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,200,0,0.97,0.01,0.081,0.081,0.2,0.4,0.0775,,,,
-74.5946915,40.3444041,50000,1,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,325,200,0,0.97,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,45000,1,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,262.5,300,0,0.97,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,50000,1.5,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,32.5,0.5,180,350,2017,825000,100,5,true,0.4,460,230,200,600,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,1.5,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,262.5,500,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.0325,,,,
-74.5946915,40.3444041,50000,3,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,100000,100,5,true,0.4,460,230,450,600,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,2,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,400,0,0.97,0.01,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,1.5,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,825000,100,5,true,0.4,460,230,262.5,300,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,3,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,28.75,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,450,400,0,0.97,0.1,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,40000,3,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,1550000,100,5,true,0.4,460,230,262.5,600,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.0775,,,,
-74.5946915,40.3444041,47500,2.5,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,825000,100,5,true,0.4,460,230,450,300,0,0.97,0.01,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,45000,1,3,0.4,1250,40.3444041,0.007,5,0.3,0,1,36.25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,325,300,0,0.97,0.0325,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,50000,1.5,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,1550000,100,5,true,0.4,460,230,387.5,400,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,47500,3,3,0.4,1500,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,450,400,0,0.97,0.1,0.081,0.081,0.2,0.4,0.055,,,,
-74.5946915,40.3444041,40000,1.5,3,0.4,2000,40.3444041,0.007,5,0.3,0,1,40,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,600,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.01,,,,
-74.5946915,40.3444041,40000,3,3,0.4,1000,40.3444041,0.007,5,0.3,0,1,25,0.5,180,350,2017,3000000,100,5,true,0.4,460,230,200,400,0,0.97,0.0775,0.081,0.081,0.2,0.4,0.1,,,,
