Longitude,Latitude,Roof SQFT,Land_Acres,Node,macrs_bonus_fraction,solar_Installed_cost_per_kw,tilt,degradation factor,macrs-option-yrs,solar_federal_it,Module_type,Array_type,solar_om_cost_kw,macrs_itc_reduction,azimuth,federal_rebate_per_kw,year,loads,total_rebate_per_kw,macrs_option_years,can_grid_charge,macrs_bonus_fraction,replaces cost kw,replace cost kwh,storage_installed_cost_per_kw,installed cost kwh,total itc fraction,charge_efficiency,elec_escalation_rate,offtaker_discount_rate_fraction,owner_discount_rate_fraction,offtaker tax rate,owner_tax_rate,om_cost_escalation_rate,outage_prob,outage_duration,outage start 1,outage start 2
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2224000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2225000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2226000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2227000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2228000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2229000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2230000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2231000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2232000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2233000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2234000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2235000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2236000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2237000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2238000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2239000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2240000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2241000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2242000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2243000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2244000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2245000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2246000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2247000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2248000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2249000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2250000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2251000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2252000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2253000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2254000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2255000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2256000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2257000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2258000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2259000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2260000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2261000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2262000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2263000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2264000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2265000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2266000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2267000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2268000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2269000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2270000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2271000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2272000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2273000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2274000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2275000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2276000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2277000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2278000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2279000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2280000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2281000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2282000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2283000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2284000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2285000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2286000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2287000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2288000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2289000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2290000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2291000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2292000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2293000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2294000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2295000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2296000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2297000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2298000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2299000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2300000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2301000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2302000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2303000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2304000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2305000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2306000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2307000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2308000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2309000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2310000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2311000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2312000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2313000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2314000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2315000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2316000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2317000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2318000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2319000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2320000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2321000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2322000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2323000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2324000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2325000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2326000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2327000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2328000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2329000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2330000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2331000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2332000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2333000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2334000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2335000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2336000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2337000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2338000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2339000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2340000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2341000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2342000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
