ElectricStorage.size_kw,ElectricStorage.size_kwh,ElectricStorage.initial_capital_cost,ElectricUtility.lifecycle_emissions_tonnes_PM25,ElectricUtility.lifecycle_emissions_tonnes_SO2,ElectricUtility.lifecycle_emissions_tonnes_NOx,ElectricUtility.lifecycle_emissions_tonnes_CO2,ElectricTariff.lifecycle_fixed_cost_after_tax,ElectricTariff.lifecycle_energy_cost_after_tax,Site.total_renewable_energy_fraction,Site.annual_emissions_tonnes_PM25,PV.size_kw,PV.annual_energy_produced_kwh,PV.lcoe_per_kwh,PV.lifecycle_om_cost_after_tax,Financial.lcc,Financial.lifecycle_om_costs_after_tax,Financial.lifecycle_capital_costs_plus_om_after_tax,Financial.lifecycle_emissions_cost_health,Financial.lifecycle_outage_cost,Financial.initial_capital_costs_after_incentives,Financial.lifecycle_storage_capital_costs,Financial.lifecycle_om_costs_before_tax,Financial.lifecycle_emissions_cost_climate,Financial.lifecycle_fuel_costs_after_tax,Financial.lifecycle_capital_costs,Financial.replacements_future_cost_after_tax,Financial.developer_om_and_replacement_present_cost_after_tax
281.17,1107.36,423588.24999999994,2.11,22.61,22.61,33265.04,112895.33,3348979.42,0.252871,0.1,591.6667,731137.72,0.1048,275132.0,7668469.3203,275131.6267,1214832.9385,49.89,0.0,798707.9728,463976.5801,343914.5333,1115811.62,0.0,939701.3118,384030.35,416124.9656
102.35,149.47,120792.5,2.61,27.81,27.81,40993.5,66084.99,2415375.27,0.079638,0.12,179.2339,224868.58,0.1382,164267.0,5151826.7252,164267.4386,428172.4979,132.37,0.0,233997.8132,119793.5327,205334.2983,1375047.88,0.0,263905.0593,81459.8072,194174.6848
42.72,103.73,39970.0,2.82,30.02,30.02,44315.16,41518.44,1640470.13,0.005082,0.13,11.3794,14487.93,0.1453,11508.0,3277171.9869,11508.0467,65490.9694,142.93,0.0,38008.3719,44833.433,14385.0584,1486466.79,0.0,53982.9227,43510.6536,27482.5975
270.54,1081.82,338107.0,2.14,22.86,22.86,33637.23,85643.02,2568924.31,0.244532,0.1,566.6667,705542.03,0.1026,573074.0,6036758.1376,573074.4427,1091954.9101,108.81,0.0,381838.8545,390235.2908,716343.0533,1128296.25,0.0,518880.4674,373266.8434,710116.0556
186.88,473.74,320966.0,1.9,20.41,20.41,29934.79,85643.02,2286592.96,0.32768,0.09,808.3333,1006435.65,0.0449,187897.0,5443354.0688,187896.5983,690318.378,36.08,0.0,430857.6832,318913.2188,234870.7479,1004104.95,0.0,502421.7797,194922.5772,259460.6948
99.99,185.15,156085.5,2.05,21.97,21.97,32244.66,51910.6,1493571.14,0.275512,0.1,666.6667,842711.89,0.0715,394656.0,3850586.1907,394656.2133,697900.0683,61.56,0.0,270722.331,151896.5883,493320.2667,1081585.08,0.0,303243.855,88580.4415,427177.7373
47.57,118.52,45110.5,2.81,29.94,29.94,44188.71,41518.44,1635778.55,0.007924,0.13,17.6991,22534.69,0.1242,12865.0,3273245.5931,12865.095,77770.3318,142.53,0.0,46863.7889,50674.4016,16081.3687,1482225.12,0.0,64905.2368,49140.3608,30906.5429
162.76,341.78,233959.5,2.06,22.12,22.12,32487.63,66084.99,1915326.58,0.270172,0.1,650.0,815494.8,0.0632,311668.0,4610721.6288,311668.37,693226.7674,80.12,0.0,325210.3014,233994.8124,389585.4625,1089734.9,0.0,381558.3974,153478.0239,368016.4661
252.17,450.49,320728.0,1.89,20.34,20.34,29823.1,85643.02,2278318.67,0.330118,0.09,816.6667,1016810.95,0.0592,347482.0,5582962.5525,347482.4628,854136.4468,56.97,0.0,426026.1311,321253.5823,434353.0785,1000358.52,0.0,506653.984,219609.9672,428110.3157
121.33,223.21,113978.375,2.4,25.63,25.63,37735.29,51910.6,1746818.52,0.152626,0.11,348.2706,440237.3,0.098,129528.0,3994913.4334,129528.4753,531232.0511,45.31,0.0,362364.6177,121679.4383,161910.5941,1265757.74,0.0,401703.5758,107149.4156,168867.4334
273.73,1635.94,450366.5,2.05,21.92,21.92,32228.22,112895.33,3245060.13,0.275974,0.1,641.6667,792924.82,0.0873,238648.0,7373829.3127,238648.0507,1192308.4359,38.76,0.0,769287.9022,530297.3169,298310.0633,1081033.54,0.0,953660.3852,502184.2146,423020.5337
239.96,679.81,243944.0,2.03,21.78,21.78,32004.98,66084.99,1886583.94,0.281067,0.09,666.6667,836405.18,0.1026,674205.0,4863981.6356,674205.2267,1101684.2473,103.67,0.0,329549.0043,276131.7539,842756.5333,1073545.51,0.0,427479.0206,266736.7032,772135.2429
81.02,106.84,64003.75,2.63,28.03,28.03,41322.53,41518.44,1529660.21,0.072259,0.12,160.1126,203855.27,0.0899,88288.0,3246324.3968,88288.1878,238484.5962,101.53,0.0,127491.6126,67653.3585,110360.2347,1386084.62,0.0,150196.4084,61842.1462,110992.9836
252.62,532.83,433377.0,1.89,20.36,20.36,29856.43,112895.33,3006228.88,0.329448,0.09,816.6667,1009176.46,0.1166,509058.0,7774038.9116,509058.3377,1587303.57,73.71,0.0,990587.9946,421611.0957,636322.9221,1001476.33,0.0,1078245.2323,238756.2415,596715.5754
274.13,681.91,430047.25,1.95,20.89,20.89,30672.12,112895.33,3088975.56,0.310954,0.09,758.3333,937092.88,0.0795,202715.0,7358985.8568,202715.2476,1135972.1599,36.93,0.0,829378.5475,432918.7407,253394.0595,1028837.35,0.0,933256.9123,282938.5068,306593.6124
