ElectricStorage.size_kw,ElectricStorage.size_kwh,ElectricStorage.initial_capital_cost,ElectricUtility.lifecycle_emissions_tonnes_PM25,ElectricUtility.lifecycle_emissions_tonnes_SO2,ElectricUtility.lifecycle_emissions_tonnes_NOx,ElectricUtility.lifecycle_emissions_tonnes_CO2,ElectricTariff.lifecycle_fixed_cost_after_tax,ElectricTariff.lifecycle_energy_cost_after_tax,Site.total_renewable_energy_fraction,Site.annual_emissions_tonnes_PM25,PV.size_kw,PV.annual_energy_produced_kwh,PV.lcoe_per_kwh,PV.lifecycle_om_cost_after_tax,Financial.lcc,Financial.lifecycle_om_costs_after_tax,Financial.lifecycle_capital_costs_plus_om_after_tax,Financial.lifecycle_emissions_cost_health,Financial.lifecycle_outage_cost,Financial.initial_capital_costs_after_incentives,Financial.lifecycle_storage_capital_costs,Financial.lifecycle_om_costs_before_tax,Financial.lifecycle_emissions_cost_climate,Financial.lifecycle_fuel_costs_after_tax,Financial.lifecycle_capital_costs,Financial.replacements_future_cost_after_tax,Financial.developer_om_and_replacement_present_cost_after_tax
8.79,12.17,9161.5,0.27,2.91,2.91,4298.66,50593.04,193910.5,0.056679,0.01,12.6905,16369.08,0.1121,6398.0,452251.1933,6398.1515,28015.2654,7.73,0.0,19104.7885,9228.7286,7997.6894,144190.36,0.0,21617.1139,6842.9419,8910.477
8.82,12.22,9197.0,0.27,2.92,2.92,4313.59,50593.04,194583.8,0.056679,0.01,12.7345,16426.31,0.1121,6420.0,453645.8397,6420.3673,28112.5407,7.76,0.0,19171.1245,9260.7728,8025.4592,144691.02,0.0,21692.1733,6866.7021,8941.4162
8.85,12.26,9227.5,0.28,2.94,2.94,4328.51,50593.04,195257.1,0.056679,0.01,12.7786,16482.59,0.1121,6443.0,455040.4861,6442.5831,28209.8159,7.79,0.0,19237.4606,9292.817,8053.2289,145191.68,0.0,21767.2328,6890.4623,8972.3553
8.88,12.3,9258.0,0.28,2.95,2.95,4343.44,50593.04,195930.4,0.056679,0.01,12.8227,16539.82,0.1121,6465.0,456435.1324,6464.7989,28307.0911,7.82,0.0,19303.7967,9324.8612,8080.9987,145692.34,0.0,21842.2922,6914.2225,9003.2945
8.91,12.34,9288.5,0.28,2.96,2.96,4358.37,50593.04,196603.7,0.056679,0.01,12.8667,16597.05,0.1121,6487.0,457829.7788,6487.0148,28404.3664,7.84,0.0,19370.1327,9356.9054,8108.7684,146193.0,0.0,21917.3516,6937.9827,9034.2336
8.94,12.39,9324.0,0.28,2.97,2.97,4373.29,50593.04,197277.0,0.056679,0.01,12.9108,16653.33,0.1121,6509.0,459224.4252,6509.2306,28501.6416,7.87,0.0,19436.4688,9388.9496,8136.5382,146693.66,0.0,21992.411,6961.743,9065.1728
8.97,12.43,9354.5,0.28,2.98,2.98,4388.22,50593.04,197950.3,0.056679,0.01,12.9549,16710.56,0.1121,6531.0,460619.0715,6531.4464,28598.9168,7.9,0.0,19502.8049,9420.9938,8164.3079,147194.32,0.0,22067.4705,6985.5032,9096.1119
9.0,12.47,9385.0,0.28,2.99,2.99,4403.14,50593.04,198623.6,0.056679,0.01,12.9989,16766.84,0.1121,6554.0,462013.7179,6553.6622,28696.192,7.92,0.0,19569.141,9453.038,8192.0777,147694.98,0.0,22142.5299,7009.2634,9127.0511
9.03,12.51,9415.5,0.28,3.0,3.0,4418.07,50593.04,199296.9,0.056679,0.01,13.043,16824.07,0.1121,6576.0,463408.3643,6575.878,28793.4673,7.95,0.0,19635.477,9485.0822,8219.8475,148195.65,0.0,22217.5893,7033.0236,9157.9902
9.06,12.56,9451.0,0.28,3.01,3.01,4433.0,50593.04,199970.2,0.056679,0.01,13.087,16881.3,0.1121,6598.0,464803.0106,6598.0938,28890.7425,7.98,0.0,19701.8131,9517.1264,8247.6172,148696.31,0.0,22292.6487,7056.7838,9188.9294
9.09,12.6,9481.5,0.28,3.02,3.02,4447.92,50593.04,200643.5,0.056679,0.01,13.1311,16937.58,0.1121,6620.0,466197.657,6620.3096,28988.0177,8.0,0.0,19768.1492,9549.1706,8275.387,149196.97,0.0,22367.7081,7080.544,9219.8686
